iter	MultiClass
0	2.468299206
1	2.379427617
2	2.309824908
3	2.256413436
4	2.209379702
5	2.171832716
6	2.140480235
7	2.112001368
8	2.086647274
9	2.064072646
10	2.044060588
11	2.02619109
12	2.010697158
13	1.997753796
14	1.984867877
15	1.974259335
16	1.963947262
17	1.95466456
18	1.946433155
19	1.938930572
20	1.931913484
21	1.925886469
22	1.920230446
23	1.91486077
24	1.909254397
25	1.904354909
26	1.899102059
27	1.895199665
28	1.892619062
29	1.888298561
30	1.885128877
31	1.883121773
32	1.880717064
33	1.878033156
34	1.875657109
35	1.873043235
36	1.870963624
37	1.869588691
38	1.867692966
39	1.865856255
40	1.863500317
41	1.862000816
42	1.860445829
43	1.858513036
44	1.856873212
45	1.854853506
46	1.853260642
47	1.851752695
48	1.850369054
49	1.84902859
50	1.847764729
51	1.846704433
52	1.845218026
53	1.844289549
54	1.843118214
55	1.841949739
56	1.841047794
57	1.840135615
58	1.839440518
59	1.838218085
60	1.836861342
61	1.835650345
62	1.83476193
63	1.83367635
64	1.832209753
65	1.831546501
66	1.830422498
67	1.829217019
68	1.828438833
69	1.827683661
70	1.826665656
71	1.825817348
72	1.824935022
73	1.823943768
74	1.823192858
75	1.82287362
76	1.822159616
77	1.821211512
78	1.820628566
79	1.820256669
80	1.81952847
81	1.818760229
82	1.817913134
83	1.816806806
84	1.816125444
85	1.815351731
86	1.814681711
87	1.814115441
88	1.813615919
89	1.813113801
90	1.812410905
91	1.811641853
92	1.811195739
93	1.810103912
94	1.809489863
95	1.809281567
96	1.808626207
97	1.808029768
98	1.807522272
99	1.806977413
100	1.806506815
101	1.806024615
102	1.805605453
103	1.804558057
104	1.804037685
105	1.803618056
106	1.803364483
107	1.802941542
108	1.802447354
109	1.801634113
110	1.801283043
111	1.80049145
112	1.800029332
113	1.799669264
114	1.79914516
115	1.79868952
116	1.798144308
117	1.79750013
118	1.796925353
119	1.796581459
120	1.796028014
121	1.795574493
122	1.795202522
123	1.794880534
124	1.794545756
125	1.794119673
126	1.793547677
127	1.792696905
128	1.792165193
129	1.791721314
130	1.791145967
131	1.79043403
132	1.79003361
133	1.7892126
134	1.788576747
135	1.788234105
136	1.787702368
137	1.787497989
138	1.786911155
139	1.786541288
140	1.786328466
141	1.785921623
142	1.785554644
143	1.784954109
144	1.784644775
145	1.784175613
146	1.784032013
147	1.783818646
148	1.783179824
149	1.782949795
150	1.782564983
151	1.781973834
152	1.781339436
153	1.780872635
154	1.780511434
155	1.78002761
156	1.779522407
157	1.779101878
158	1.778788905
159	1.778356909
160	1.778153559
161	1.777875587
162	1.777240454
163	1.776820152
164	1.77658569
165	1.776000651
166	1.775663209
167	1.775256893
168	1.774767207
169	1.774445563
170	1.773905455
171	1.773465393
172	1.773028019
173	1.772955062
174	1.772570002
175	1.772422523
176	1.771830182
177	1.771373324
178	1.770977386
179	1.770769153
180	1.770547222
181	1.770296475
182	1.770006944
183	1.769446192
184	1.769043568
185	1.768727105
186	1.76807012
187	1.767588166
188	1.767219741
189	1.766948665
190	1.766717232
191	1.766373049
192	1.766156513
193	1.765910032
194	1.765568048
195	1.765151781
196	1.764695123
197	1.764570503
198	1.763918904
199	1.763594782
200	1.763266132
201	1.763018263
202	1.762731866
203	1.76249774
204	1.761789527
205	1.76149345
206	1.761235329
207	1.761182004
208	1.760934125
209	1.760213448
210	1.759987186
211	1.759785137
212	1.759524444
213	1.759392861
214	1.759009472
215	1.758724239
216	1.758658472
217	1.758300642
218	1.758105841
219	1.757917104
220	1.75771207
221	1.757349126
222	1.757050845
223	1.756766528
224	1.756474921
225	1.756128392
226	1.755849012
227	1.755712335
228	1.755368523
229	1.755294707
230	1.754902568
231	1.754600794
232	1.754244086
233	1.753998943
234	1.753775476
235	1.753359633
236	1.753121353
237	1.752848624
238	1.752503566
239	1.752290196
240	1.751871804
241	1.751569429
242	1.75117471
243	1.750782561
244	1.750636041
245	1.750320526
246	1.750228378
247	1.749979519
248	1.749698703
249	1.749531303
250	1.74930265
251	1.749180759
252	1.749111385
253	1.749063212
254	1.748949684
255	1.74870178
256	1.748424125
257	1.748277185
258	1.748097346
259	1.747925378
260	1.747895524
261	1.747720637
262	1.747369173
263	1.747244313
264	1.747223743
265	1.746934088
266	1.746864952
267	1.746753025
268	1.746226024
269	1.745969968
270	1.745656515
271	1.745341363
272	1.745068794
273	1.745002148
274	1.744822945
275	1.744658867
276	1.74447684
277	1.744197283
278	1.743945551
279	1.743894415
280	1.743807235
281	1.743545441
282	1.743362107
283	1.743177759
284	1.74309802
285	1.742969945
286	1.74282708
287	1.742641842
288	1.74239954
289	1.742293258
290	1.742166439
291	1.742054387
292	1.741880571
293	1.741693415
294	1.741538559
295	1.741366561
296	1.741318422
297	1.741135489
298	1.740850322
299	1.740571071
300	1.740432367
301	1.740153149
302	1.739868035
303	1.739652674
304	1.73940868
305	1.739201469
306	1.73910087
307	1.73899451
308	1.738958864
309	1.73870004
310	1.738569469
311	1.738289661
312	1.738027221
313	1.737875748
314	1.737578305
315	1.737134825
316	1.737018038
317	1.736907377
318	1.736869909
319	1.736838358
320	1.736461177
321	1.736231662
322	1.735956568
323	1.735847153
324	1.735755109
325	1.735634384
326	1.735350822
327	1.735292115
328	1.735080549
329	1.734981983
330	1.734843819
331	1.734739666
332	1.734633014
333	1.734522144
334	1.734338626
335	1.734186522
336	1.734076669
337	1.733935321
338	1.733675188
339	1.733624521
340	1.733372901
341	1.733140483
342	1.733010797
343	1.732888132
344	1.732922976
345	1.732954921
346	1.732787989
347	1.73252832
348	1.732499509
349	1.732353348
350	1.732283916
351	1.732162857
352	1.732110645
353	1.731922881
354	1.731767843
355	1.731636388
356	1.73157523
357	1.731437046
358	1.731255958
359	1.73121935
360	1.731165229
361	1.731011649
362	1.730844623
363	1.730769524
364	1.730726072
365	1.730666519
366	1.730561255
367	1.730314323
368	1.730140129
369	1.730015758
370	1.729890203
371	1.729790475
372	1.72967949
373	1.729524919
374	1.729393726
375	1.729310665
376	1.729269581
377	1.728875619
378	1.728644487
379	1.728553219
380	1.728347479
381	1.727956026
382	1.72786354
383	1.727648293
384	1.727536089
385	1.727468051
386	1.727334198
387	1.72725699
388	1.727072895
389	1.726987247
390	1.72683709
391	1.726774226
392	1.726666836
393	1.726628872
394	1.726512388
395	1.726179173
396	1.72603009
397	1.72584507
398	1.72573503
399	1.725560694
400	1.725524001
401	1.725399571
402	1.725297837
403	1.725240902
404	1.725104465
405	1.724965037
406	1.724933794
407	1.72486908
408	1.724838064
409	1.724759156
410	1.724749316
411	1.724663872
412	1.724671548
413	1.724649804
414	1.724580028
415	1.724461714
416	1.724272944
417	1.724082928
418	1.724039686
419	1.723971971
420	1.723784719
421	1.723685951
422	1.723493103
423	1.723393097
424	1.72333518
425	1.723222944
426	1.723099155
427	1.72297703
428	1.722938658
429	1.722862392
430	1.722762882
431	1.722725021
432	1.722705235
433	1.722511243
434	1.722327207
435	1.722273736
436	1.722236443
437	1.722226161
438	1.722183797
439	1.722115336
440	1.722080704
441	1.721886824
442	1.721750935
443	1.721679712
444	1.721585304
445	1.721499628
446	1.721463157
447	1.721415177
448	1.721281858
449	1.721114842
450	1.721017919
451	1.720728058
452	1.720543782
453	1.720399219
454	1.720281787
455	1.720164406
456	1.720164801
457	1.720071988
458	1.720034462
459	1.720055125
460	1.720042758
461	1.719863623
462	1.719851346
463	1.719726517
464	1.719653763
465	1.719642631
466	1.71941656
467	1.719320473
468	1.71930086
469	1.719202222
470	1.71912831
